"","x"
"1",16.9881821182933
"2",14.5704004875097
"3",14.4859822459967
"4",14.9100206951298
"5",14.5214826323283
"6",14.4921319192195
"7",14.8378086231954
"8",14.8556054047947
"9",14.8370632082593
"10",14.842187935945
"11",14.4848734412792
"12",14.8274194025236
"13",14.4877526064699
"14",14.8323391411018
"15",14.8516919763802
"16",14.4944613408948
"17",14.8802040976859
"18",17.3597619912983
"19",14.8354792015201
"20",14.8811358663561
"21",14.8373427388604
"22",14.8384422258911
"23",14.4833173876001
"24",14.8359450858552
"25",14.4830471746858
"26",14.8941806277378
"27",14.8857947097067
"28",14.5489698080969
"29",14.8545804592576
"30",14.8325907186427
"31",14.8330566029778
"32",14.8867264783768
"33",14.5457561379537
"34",14.9016347770987
"35",14.8317521268396
"36",14.4986542999103
"37",14.4912001505494
"38",14.5638781068189
"39",14.9137477698103
"40",14.8631900017695
"41",14.8441446501522
"42",14.8585125230455
"43",17.7395974896734
"44",14.8508533845771
"45",17.3235161900306
"46",16.8701270277886
"47",14.8326838955097
"48",14.8382745075305
"49",14.827093283489
"50",14.826813752888
"51",14.8261615148189
"52",14.4958589939
"53",14.8392062762006
"54",14.857841649603
"55",14.4980020618413
"56",14.8466604255616
"57",14.5010116746458
"58",14.8373427388604
"59",14.4952626619511
"60",14.8368768545253
"61",14.4874730758689
"62",14.8340815485149
"63",14.8775951454096
"64",14.4821619944492
"65",14.8392062762006
"66",17.4342197806802
"67",14.849642085306
"68",14.8429333508811
"69",17.7188283660163
"70",14.8406039292058
"71",14.4844914161245
"72",14.4879389602039
"73",14.8369979844524
"74",14.8407902829398
"75",17.6653821150982
"76",14.4936227490917
"77",14.4856095385286
"78",16.9204425359752
"79",17.0154363518941
"80",14.5924929556205
"81",14.8597051869433
"82",14.4931568647566
"83",17.3984398637475
"84",14.8680911049744
"85",14.5405838900658
"86",14.865295798964
"87",14.4983281808758
"88",14.8296090588983
"89",14.8446105344873
"90",14.5768576443936
"91",14.4822551713162
"92",21.2196231799158
"93",14.4932966300571
"94",14.5149602516375
"95",14.8550463435927
"96",14.8359916742887
"97",17.0309503002516
"98",16.9238900800547
"99",14.5044778540986
"100",14.834733786584
"101",16.8657477150391
"102",14.8397653374027
"103",14.5134601040786
"104",17.1724764886039
"105",14.8671593363042
"106",17.0220053210184
"107",14.8471263098966
"108",14.8311930656375
"109",14.8277548392448
"110",14.4860754228637
"111",14.4899888512782
"112",14.5400714172972
"113",14.5070402179414
"114",14.4879389602039
"115",14.4938091028257
"116",14.8876582470469
"117",14.827093283489
"118",14.8329634261108
"119",14.8359450858552
"120",16.8759039935434
"121",14.8768497304735
"122",14.5592192634682
"123",14.832926155364
"124",14.8322180111747
"125",18.5174940365634
"126",14.8322180111747
"127",14.485693397709
"128",14.8296090588983
"129",14.8466604255616
"130",14.8485239629018
"131",14.5004619311304
"132",16.9987111042654
"133",14.8359450858552
"134",14.8658548601661
"135",16.9087954275987
"136",14.4876594296029
"137",14.8331497798448
"138",14.8820676350262
"139",14.834826963451
"140",17.4426894029391
"141",14.4891409417884
"142",14.5254146961162
"143",14.4874264874354
"144",14.5594056172023
"145",18.6116026722457
"146",16.9987111042654
"147",17.2936064157197
"148",14.8364109701902
"149",14.4898584036644
"150",14.5786932286738
"151",17.303855871091
"152",14.8324323179688
"153",14.8354792015201
"154",14.9221336878414
"155",14.4856095385286
"156",14.8312862425046
"157",14.8339883716479
"158",17.3413595600634
"159",14.9057345592473
"160",14.852633062737
"161",14.834733786584
"162",14.4889639057411
"163",14.8614755474165
"164",18.5168090316384
"165",14.835171717859
"166",14.5058289186703
"167",17.4482800149599
"168",14.5147738979034
"169",17.0722872855329
"170",14.8538350443215
"171",14.5671392971643
"172",14.4984679461763
"173",17.5987047490643
"174",14.4921319192195
"175",14.8438651195512
"176",17.2555902539787
"177",14.8761043155374
"178",14.4958589939
"179",17.688268683058
"180",14.4871003684008
"181",17.2908111097093
"182",14.8310998887705
"183",14.8559781122628
"184",14.8946465120728
"185",14.8482537499875
"186",14.8811358663561
"187",14.9104865794649
"188",14.5006576025511
"189",14.8278759691719
"190",14.911138817534
"191",18.8250166770352
"192",14.9376942246324
"193",14.4826931025912
"194",18.2339473576063
"195",14.4841932501501
"196",14.4939954565597
"197",14.8671593363042
"198",14.9160771914856
"199",14.4839882610426
"200",14.8625004929536
"201",17.3515573022736
"202",17.3071170614365
"203",17.9504613985652
"204",14.6096279485218
"205",14.4905479124803
"206",14.4863922242115
"207",14.4966975857031
"208",14.4975361775062
"209",14.8620346086186
"210",17.4811299853093
"211",14.5029404357929
"212",14.8428401740141
"213",14.490743583901
"214",14.8307271813025
"215",14.4913492335366
"216",14.8317521268396
"217",14.9075049197205
"218",14.8853288253716
"219",17.1658704036852
"220",17.1040009639891
"221",17.2637898182758
"222",14.8984667636203
"223",14.8398585142697
"224",14.8475921942317
"225",14.8697682885806
"226",14.4837460011884
"227",14.4992133611124
"228",14.873309009527
"229",19.4088144737625
"230",14.4963714666685
"231",17.2889475723691
"232",18.8969192060997
"233",14.8390199224666
"234",17.6038853828702
"235",14.4917592117514
"236",14.8326838955097
"237",14.4989338305114
"238",14.4926909804216
"239",14.8563508197308
